,干球温度,湿度,电价,电力负荷
51,0.39650875,0.8817204,0.0155628845,0.061796904
52,0.39650875,0.8924731,0.01587233,0.09318137
53,0.39900255,0.9139785,0.016091108,0.18416226
54,0.4114714,0.87096775,0.016117716,0.2781487
55,0.4638404,0.7741936,0.016178817,0.38600928
56,0.53615963,0.5913979,0.016359162,0.46479338
57,0.6259352,0.27956986,0.016837126,0.5081257
58,0.670823,0.27956986,0.017814733,0.53548807
59,0.6159601,0.344086,0.019152045,0.55021876
60,0.5910225,0.46236563,0.021695599,0.57403964
61,0.5785537,0.516129,0.03018364,0.58979017
62,0.5735662,0.5483871,0.04092451,0.5894303
63,0.56109726,0.5913979,0.035472773,0.5820909
64,0.5162095,0.6236559,0.020186812,0.54108506
65,0.47630927,0.655914,0.017096309,0.4709733
66,0.45885292,0.68817204,0.016180787,0.39770943
67,0.4438903,0.68817204,0.016246816,0.39530307
68,0.4314215,0.6989247,0.016176846,0.33658594
69,0.4314215,0.72043014,0.016174875,0.314614
70,0.4289277,0.70967746,0.016170934,0.28626668
71,0.4239402,0.70967746,0.016164035,0.2310996
72,0.4239402,0.70967746,0.016141368,0.18404305
73,0.4314215,0.70967746,0.016036905,0.11308056
74,0.4214464,0.72043014,0.016038876,0.0859493
75,0.41396508,0.70967746,0.0160034,0.08565098
76,0.4089776,0.6989247,0.016120672,0.12659788
77,0.39650875,0.6989247,0.016111804,0.20908636
78,0.40648383,0.64516133,0.016160093,0.28611684
79,0.4114714,0.655914,0.016180787,0.35516375
80,0.40399006,0.6666667,0.016271453,0.40325898
81,0.39650875,0.6989247,0.016248787,0.412134
82,0.40149626,0.68817204,0.016210353,0.40647465
83,0.40399006,0.6989247,0.01641632,0.39328986
84,0.4089776,0.70967746,0.016393654,0.39218074
85,0.41396508,0.70967746,0.016169947,0.38346416
86,0.4114714,0.6989247,0.01617586,0.3865878
87,0.41895267,0.67741936,0.016167976,0.38359123
88,0.4289277,0.67741936,0.016167976,0.37476832
89,0.42643395,0.6666667,0.016167976,0.3417768
90,0.4214464,0.67741936,0.016110819,0.29898083
91,0.4214464,0.6989247,0.016167976,0.3225214
92,0.4214464,0.70967746,0.016160093,0.27777058
93,0.41895267,0.72043014,0.016162064,0.27691352
94,0.41396508,0.75268817,0.01616502,0.26369208
95,0.39401498,0.827957,0.016146295,0.22438788
96,0.3865337,0.87096775,0.016127571,0.17870677
97,0.38154617,0.9247312,0.016016211,0.10368866
98,0.3740649,0.9247312,0.015966937,0.06707072
99,0.37157112,0.94623655,0.015866416,0.0680846
100,0.36658356,0.94623655,0.0159965,0.10801798
101,0.38154617,0.9569892,0.016069427,0.1950044
102,0.4089776,0.9247312,0.016099978,0.2787938
103,0.41895267,0.90322584,0.01617586,0.33630663
104,0.43640903,0.86021507,0.016183745,0.40247005
105,0.4413965,0.7419355,0.016188672,0.41561812
106,0.4438903,0.8172043,0.016183745,0.41078383
107,0.4114714,0.8172043,0.016181773,0.40298778
108,0.40648383,0.827957,0.016180787,0.40110165
109,0.39650875,0.8817204,0.01617586,0.39361256
110,0.3865337,0.90322584,0.016345365,0.38920707
111,0.38154617,0.9139785,0.016208382,0.3971097
112,0.3790524,0.9354839,0.016194586,0.40412587
113,0.3790524,0.9247312,0.016177831,0.37301838
114,0.3790524,0.9247312,0.016172905,0.33961385
115,0.38154617,0.94623655,0.016167976,0.3468933
116,0.38902745,0.9569892,0.016166005,0.28618312
117,0.40149626,0.9569892,0.016106876,0.2650699
118,0.40399006,0.94623655,0.016130527,0.26706672
119,0.4214464,0.9247312,0.016085194,0.23220283
120,0.40648383,0.9784946,0.016047746,0.17968881
121,0.4114714,0.9784946,0.0159965,0.099713504
122,0.40648383,0.9784946,0.015785605,0.068667114
123,0.4114714,0.9677419,0.015691,0.072621346
124,0.41895267,0.9569892,0.015982704,0.11059362
125,0.43640903,0.86021507,0.016120672,0.1974433
126,0.45386538,0.8172043,0.016106876,0.27658778
127,0.47132173,0.76344085,0.016167976,0.36519194
128,0.5012469,0.6989247,0.016183745,0.42272037
129,0.5062344,0.64516133,0.016262583,0.44386154
130,0.5062344,0.67741936,0.016375916,0.45018584
131,0.48628435,0.7311828,0.016388727,0.4536739
132,0.50374067,0.68817204,0.016430117,0.45808953
133,0.5461347,0.6236559,0.016445884,0.46622175
134,0.563591,0.61290324,0.016428147,0.4688155
135,0.50872827,0.72043014,0.016449828,0.46946996
136,0.5062344,0.7311828,0.016374929,0.44510823
137,0.478803,0.8172043,0.016183745,0.39080995
138,0.45386538,0.8172043,0.016167976,0.345518
139,0.43640903,0.78494626,0.016167976,0.3366509
140,0.43391523,0.79569894,0.016143339,0.28713137
141,0.4239402,0.78494626,0.016119687,0.2955426
142,0.42643395,0.79569894,0.016118702,0.28453636
143,0.41645887,0.8924731,0.01610392,0.24174911
144,0.40648383,0.9247312,0.016032964,0.1807698
145,0.39900255,0.9247312,0.016007341,0.10653913
146,0.39152122,0.9247312,0.015757026,0.06979883
147,0.39401498,0.8924731,0.0154939005,0.05487901
148,0.40648383,0.8494624,0.0156841,0.075971305
149,0.4239402,0.79569894,0.01585656,0.09891677
150,0.46134672,0.70967746,0.016007341,0.1716916
151,0.478803,0.68817204,0.016115746,0.2675386
152,0.49376562,0.6666667,0.016181773,0.3239907
153,0.5286783,0.60215056,0.016261598,0.34674996
154,0.5162095,0.61290324,0.01624583,0.34300822
155,0.5461347,0.5913979,0.016183745,0.33539182
156,0.5386534,0.60215056,0.016183745,0.3262127
157,0.55361605,0.5591398,0.01617586,0.3095886
158,0.543641,0.61290324,0.016183745,0.3135022
159,0.543641,0.5591398,0.016190642,0.32035452
160,0.5336659,0.5913979,0.016193599,0.3067556
161,0.49875316,0.68817204,0.016182758,0.29577678
162,0.45885292,0.8064516,0.016137427,0.2687503
163,0.41645887,0.90322584,0.016177831,0.30041963
164,0.4289277,0.8817204,0.016167976,0.2765612
165,0.44887784,0.7311828,0.01609505,0.2543702
166,0.44887784,0.7419355,0.016057601,0.22689444
167,0.44887784,0.7741936,0.016030008,0.17975491
168,0.4438903,0.8064516,0.01599453,0.13222152
169,0.43890277,0.8387097,0.015998472,0.071929455
170,0.44887784,0.8064516,0.015751114,0.048636258
171,0.4463841,0.8064516,0.015570768,0.03912276
172,0.4413965,0.8172043,0.015534305,0.04404521
173,0.45137158,0.78494626,0.0157521,0.06842309
174,0.47381553,0.7311828,0.015928501,0.13137352
175,0.49127182,0.68817204,0.016039863,0.21210563
176,0.5211971,0.6236559,0.01617586,0.27201855
177,0.543641,0.58064514,0.016183745,0.3086719
178,0.5561098,0.5591398,0.016183745,0.32101774
179,0.5685786,0.5483871,0.016183745,0.3301947
180,0.5586035,0.56989247,0.016183745,0.32792163
181,0.543641,0.60215056,0.016332554,0.33233243
182,0.5561098,0.60215056,0.016333539,0.33882433
183,0.5336659,0.6236559,0.016354235,0.3387106
184,0.5211971,0.655914,0.01640745,0.3359906
185,0.50374067,0.655914,0.01639858,0.33377725
186,0.48877808,0.68817204,0.016334524,0.31986177
187,0.48379055,0.70967746,0.016362118,0.34260583
188,0.47630927,0.6989247,0.016178817,0.2895614
189,0.468828,0.6989247,0.016136441,0.2577678
190,0.46134672,0.70967746,0.016087167,0.22753656
191,0.44887784,0.7741936,0.01610392,0.18151844
192,0.4413965,0.7741936,0.016010297,0.13622779
193,0.4413965,0.79569894,0.015998472,0.08709127
194,0.43890277,0.827957,0.0158743,0.0693472
195,0.4314215,0.8494624,0.015788563,0.07527983
196,0.4289277,0.90322584,0.016016211,0.13209957
197,0.4438903,0.94623655,0.016160093,0.24057943
198,0.46134672,0.94623655,0.01615615,0.33396506
199,0.48628435,0.8924731,0.01618473,0.41772085
200,0.50374067,0.8494624,0.016288206,0.48345143
201,0.5511222,0.7741936,0.016365075,0.5066039
202,0.5685786,0.6989247,0.016393654,0.5223958
203,0.5985038,0.6236559,0.01647545,0.53425854
204,0.58852875,0.655914,0.016931733,0.55551153
205,0.6084789,0.61290324,0.017073642,0.5618486
206,0.5985038,0.6236559,0.017447144,0.5762983
207,0.5461347,0.76344085,0.018734196,0.58623415
208,0.5461347,0.72043014,0.017516129,0.5686858
209,0.5286783,0.7741936,0.016384784,0.51423365
210,0.50872827,0.827957,0.016253714,0.45088595
211,0.5012469,0.87096775,0.016301017,0.4593094
212,0.5012469,0.87096775,0.016272439,0.41076463
213,0.49376562,0.8924731,0.016174875,0.37821096
214,0.48877808,0.8924731,0.01617586,0.3315971
215,0.48379055,0.8924731,0.016169947,0.28143066
216,0.48379055,0.90322584,0.016019167,0.22142088
217,0.47381553,0.9139785,0.0159965,0.1458903
218,0.47630927,0.9247312,0.015659463,0.11334437
219,0.47132173,0.9247312,0.015618072,0.11754042
220,0.47132173,0.9247312,0.016002413,0.16298932
221,0.48379055,0.8817204,0.016162064,0.28151232
222,0.51371574,0.827957,0.016192613,0.3875001
223,0.53615963,0.7741936,0.016376901,0.49311322
224,0.5685786,0.72043014,0.016950456,0.5660475
225,0.60099757,0.6666667,0.017631432,0.6088628
226,0.5760598,0.6989247,0.017886674,0.62944204
227,0.6034913,0.64516133,0.018224698,0.64938086
228,0.59351623,0.72043014,0.019506823,0.6908863
229,0.6034913,0.72043014,0.02665755,0.70594317
230,0.6034913,0.72043014,0.023590699,0.7261457
231,0.59600997,0.75268817,0.024808768,0.76072115
232,0.60598505,0.6989247,0.019507807,0.7415218
233,0.5735662,0.76344085,0.017720126,0.6789313
234,0.5411471,0.827957,0.016902167,0.61879534
235,0.5336659,0.8494624,0.017164309,0.6139011
236,0.53117216,0.8494624,0.016480377,0.54475075
237,0.5236908,0.87096775,0.016318757,0.4827115
238,0.5236908,0.86021507,0.016213309,0.41985255
239,0.511222,0.8494624,0.016180787,0.3473218
240,0.50374067,0.8817204,0.016149253,0.27582562
241,0.50374067,0.8924731,0.016061543,0.19241363
242,0.50872827,0.87096775,0.01599453,0.15620017
243,0.5062344,0.87096775,0.015911749,0.15412533
244,0.51371574,0.8494624,0.01604282,0.20191681
245,0.5236908,0.827957,0.016170934,0.31447178
246,0.56109726,0.7419355,0.016218236,0.4504078
247,0.6359103,0.60215056,0.016771097,0.59041744
248,0.7281797,0.43010753,0.017574273,0.69334036
249,0.64588535,0.60215056,0.019154016,0.73555225
250,0.62344146,0.60215056,0.020110928,0.7514867
251,0.6034913,0.56989247,0.02289987,0.7661343
252,0.61097264,0.60215056,0.024898447,0.73182803
253,0.5685786,0.7419355,0.018406028,0.70746654
254,0.59351623,0.64516133,0.018351827,0.7084431
255,0.5511222,0.7311828,0.017770385,0.6813919
256,0.5162095,0.8064516,0.016402524,0.618537
257,0.50872827,0.75268817,0.016179802,0.5347062
258,0.48379055,0.8817204,0.016195571,0.47832626
259,0.45635912,0.94623655,0.016192613,0.4549561
260,0.4438903,0.9247312,0.016186701,0.3942141
261,0.43890277,0.9247312,0.01616699,0.3640908
262,0.4438903,0.94623655,0.016172905,0.32525593
263,0.4438903,0.9354839,0.016167976,0.27762413
264,0.4413965,0.9247312,0.016167976,0.22863829
265,0.44887784,0.9247312,0.016118702,0.1480254
266,0.45386538,0.90322584,0.016049717,0.12272358
267,0.44887784,0.94623655,0.01603592,0.12428224
268,0.44887784,0.9247312,0.016124615,0.1687485
269,0.45386538,0.9247312,0.016213309,0.28213525
270,0.45885292,0.9139785,0.016234005,0.38226014
271,0.4812968,0.8494624,0.016435044,0.46228164
272,0.49625942,0.8387097,0.016508956,0.5197372
273,0.50872827,0.8064516,0.017443202,0.5448418
274,0.50872827,0.8064516,0.016977064,0.54650515
275,0.49625942,0.8172043,0.01777137,0.55847865
276,0.5187032,0.75268817,0.018194146,0.57602054
277,0.5411471,0.70967746,0.01861988,0.5909969
278,0.56608486,0.6666667,0.018977612,0.5972722
279,0.5561098,0.67741936,0.019042656,0.6106414
280,0.52618456,0.7419355,0.018646488,0.5880205
281,0.5162095,0.7741936,0.0178305,0.5353338
282,0.50872827,0.8064516,0.016648896,0.4895001
283,0.50374067,0.8172043,0.016752373,0.49315423
284,0.5012469,0.8494624,0.016325654,0.42731327
285,0.5012469,0.86021507,0.016183745,0.39518327
286,0.50374067,0.87096775,0.016325654,0.3551591
287,0.50374067,0.87096775,0.016380843,0.2970118
288,0.5012469,0.8817204,0.016052675,0.23485005
289,0.5012469,0.8817204,0.01603592,0.15128869
290,0.49875316,0.8924731,0.0159965,0.12473482
291,0.49875316,0.8924731,0.015987631,0.12748861
292,0.5012469,0.8924731,0.016076326,0.18292803
293,0.50374067,0.87096775,0.016177831,0.28993416
294,0.50374067,0.8387097,0.016302003,0.40115136
295,0.51371574,0.79569894,0.0164449,0.4848252
296,0.5012469,0.8387097,0.01643603,0.53107303
297,0.49376562,0.8387097,0.016574984,0.5472987
298,0.5162095,0.7419355,0.016634114,0.541303
299,0.5236908,0.72043014,0.016801648,0.52448076
300,0.5187032,0.6989247,0.017134745,0.52922267
301,0.5162095,0.7419355,0.017141642,0.519232
302,0.47132173,0.86021507,0.01717022,0.50988525
303,0.47132173,0.8172043,0.017285524,0.5035179
304,0.4812968,0.7311828,0.016978052,0.47663718
305,0.48628435,0.72043014,0.016338466,0.4273278
306,0.48379055,0.7311828,0.016183745,0.39350194
307,0.4812968,0.7419355,0.016183745,0.38696438
308,0.48379055,0.7741936,0.016183745,0.3372978
309,0.48379055,0.8064516,0.016172905,0.30323702
310,0.48628435,0.78494626,0.016192613,0.32149106
311,0.4638404,0.86021507,0.016178817,0.27045655
312,0.4463841,0.9139785,0.016110819,0.20710838
313,0.43391523,0.9247312,0.016027052,0.13393873
314,0.4289277,0.9354839,0.015905835,0.096871436
315,0.42643395,0.9247312,0.015787577,0.09047544
316,0.4239402,0.9247312,0.015898937,0.10623294
317,0.42643395,0.9247312,0.016001428,0.14179707
318,0.43640903,0.9247312,0.016119687,0.21708447
319,0.46134672,0.87096775,0.01618473,0.31288838
320,0.5162095,0.8064516,0.016442928,0.3905043
321,0.5760598,0.70967746,0.016940601,0.42870945
322,0.5985038,0.6989247,0.01716825,0.4518308
323,0.60598505,0.64516133,0.017383087,0.4778697
324,0.5735662,0.72043014,0.017529925,0.50677556
325,0.6034913,0.67741936,0.017899485,0.53992337
326,0.6084789,0.655914,0.0177694,0.5660779
327,0.586035,0.72043014,0.017800936,0.5873155
328,0.59600997,0.70967746,0.01734958,0.5694446
329,0.59351623,0.72043014,0.016512899,0.5221748
330,0.54862845,0.78494626,0.016188672,0.46135718
331,0.5211971,0.8172043,0.01639661,0.456986
332,0.49127182,0.90322584,0.016180787,0.39045388
333,0.47630927,0.8817204,0.016152209,0.34811622
334,0.46134672,0.8924731,0.016146295,0.29724002
335,0.45137158,0.8494624,0.016088152,0.23378819
336,0.45386538,0.827957,0.016048731,0.1780411
337,0.45137158,0.7311828,0.016006356,0.1147266
338,0.45137158,0.68817204,0.015751114,0.08568472
339,0.44887784,0.72043014,0.01547419,0.062246382
340,0.4463841,0.6989247,0.015656507,0.08682126
341,0.4463841,0.68817204,0.015689027,0.09798056
342,0.45386538,0.68817204,0.01598369,0.14821225
343,0.4638404,0.6666667,0.016098991,0.22936863
344,0.47381553,0.655914,0.016164035,0.28442943
345,0.4812968,0.655914,0.016167976,0.3187164
346,0.48877808,0.64516133,0.016182758,0.3235349
347,0.49875316,0.6236559,0.016183745,0.33081555
348,0.511222,0.58064514,0.016183745,0.32253695
349,0.5012469,0.61290324,0.016183745,0.31794268
350,0.48877808,0.64516133,0.016183745,0.3246953
351,0.48877808,0.6666667,0.016183745,0.32290727
352,0.478803,0.72043014,0.016183745,0.32957524
353,0.45885292,0.86021507,0.016183745,0.3383655
354,0.45386538,0.87096775,0.016183745,0.32623875
355,0.4438903,0.94623655,0.016183745,0.33964264
356,0.4463841,0.94623655,0.016177831,0.29724574
357,0.4463841,0.9569892,0.016129542,0.27184504
358,0.43890277,0.9569892,0.016096035,0.23053151
359,0.4314215,0.9569892,0.016119687,0.19124371
360,0.41396508,0.9784946,0.01603395,0.14823085
361,0.4114714,0.9784946,0.015999457,0.097447395
362,0.4114714,0.9569892,0.015797433,0.08204347
363,0.4239402,0.9784946,0.015750129,0.09589386
364,0.43890277,0.9784946,0.016026065,0.15048897
365,0.4239402,0.9784946,0.016092094,0.27088308
366,0.43890277,0.9569892,0.01614531,0.36951578
367,0.43890277,0.9569892,0.016306931,0.47730094
368,0.4638404,0.9354839,0.01638577,0.5258953
369,0.47381553,0.8924731,0.016389713,0.55743045
370,0.51371574,0.87096775,0.016570058,0.58345944
371,0.5211971,0.8817204,0.016881473,0.5954092
372,0.5386534,0.78494626,0.017077586,0.60616094
373,0.53117216,0.8387097,0.016410407,0.5954184
374,0.5336659,0.8172043,0.016413365,0.6004122
375,0.5211971,0.86021507,0.016404495,0.5900665
376,0.5062344,0.9139785,0.01639858,0.57185143
377,0.49625942,0.9247312,0.016242873,0.5223462
378,0.48628435,0.94623655,0.016183745,0.4521721
379,0.49376562,0.9139785,0.01624583,0.45586544
380,0.48877808,0.9354839,0.016200498,0.38480788
381,0.48379055,0.9247312,0.016209368,0.36287344
382,0.47630927,0.9354839,0.016160093,0.32240266
383,0.468828,0.94623655,0.016140383,0.2794922
384,0.4638404,0.9569892,0.01605169,0.22724903
385,0.4663342,0.9569892,0.015999457,0.15283448
386,0.46134672,0.9569892,0.015937371,0.12335926
387,0.46134672,0.9569892,0.015794475,0.116639614
388,0.44887784,0.9569892,0.016007341,0.18184966
389,0.45635912,0.9784946,0.016109832,0.30483592
390,0.44887784,0.9784946,0.016170934,0.40860003
391,0.45137158,0.9354839,0.016312843,0.48016292
392,0.4638404,0.9569892,0.016379857,0.5331668
393,0.47630927,0.9569892,0.016379857,0.5593006
394,0.49376562,0.90322584,0.016379857,0.57623607
395,0.4638404,0.9354839,0.016480377,0.5686752
396,0.4812968,0.90322584,0.016919907,0.5734183
397,0.5062344,0.8172043,0.01706379,0.5695166
398,0.53117216,0.7741936,0.017061817,0.5779982
399,0.53615963,0.7311828,0.01688837,0.57507974
400,0.6159601,0.60215056,0.016504029,0.56099325
401,0.5810474,0.6666667,0.016272439,0.5064028
402,0.5411471,0.68817204,0.016180787,0.44626528
403,0.51371574,0.7741936,0.016183745,0.45299584
404,0.49376562,0.76344085,0.01617586,0.3913259
405,0.47381553,0.7311828,0.016111804,0.3558746
406,0.468828,0.75268817,0.016131513,0.32144016
407,0.4638404,0.76344085,0.016081253,0.27201635
408,0.45635912,0.79569894,0.016022123,0.21745831
409,0.43890277,0.8387097,0.015899923,0.14122319
410,0.4413965,0.8494624,0.015691,0.10971546
411,0.43890277,0.8494624,0.015617087,0.11227304
412,0.44887784,0.8172043,0.015949197,0.16317159
413,0.45635912,0.7741936,0.016056616,0.27267057
414,0.4663342,0.75268817,0.0161256,0.37456745
415,0.47132173,0.7419355,0.016172905,0.4547003
416,0.468828,0.75268817,0.016183745,0.4940173
417,0.4314215,0.8924731,0.016257657,0.499641
418,0.4214464,0.8924731,0.016297076,0.51039404
419,0.4214464,0.8924731,0.01629412,0.49742764
420,0.4089776,0.9247312,0.016275395,0.49026328
421,0.41645887,0.8172043,0.01628525,0.48096353
422,0.41396508,0.8064516,0.016302003,0.4717613
423,0.41645887,0.78494626,0.016277365,0.4624713
424,0.39900255,0.78494626,0.016249772,0.44833034
425,0.4089776,0.76344085,0.016177831,0.39613825
426,0.40399006,0.75268817,0.016167976,0.35472268
427,0.39401498,0.72043014,0.016152209,0.35173994
428,0.40648383,0.70967746,0.016132498,0.29133403
429,0.40399006,0.6666667,0.016052675,0.29243022
430,0.4089776,0.6666667,0.016085194,0.27872735
431,0.40149626,0.70967746,0.016079282,0.24550855
432,0.39900255,0.7311828,0.016011283,0.19094938
433,0.40149626,0.6989247,0.015963979,0.12048012
434,0.40648383,0.6989247,0.015705781,0.08750361
435,0.40149626,0.7311828,0.015677202,0.09000993
436,0.39152122,0.78494626,0.01597679,0.14367044
437,0.41396508,0.655914,0.0161256,0.25338072
438,0.4289277,0.61290324,0.016144324,0.34156924
439,0.43391523,0.6236559,0.016177831,0.4069609
440,0.45137158,0.58064514,0.016183745,0.4533866
441,0.47630927,0.5483871,0.016284265,0.47348434
442,0.48628435,0.5591398,0.01626554,0.48095125
443,0.49127182,0.58064514,0.016517825,0.4654706
444,0.4314215,0.8172043,0.017112078,0.46792358
445,0.43640903,0.7419355,0.01777137,0.45603138
446,0.4413965,0.7419355,0.017312132,0.44881326
447,0.43391523,0.7741936,0.021235375,0.44526476
448,0.45885292,0.64516133,0.016893297,0.43524867
449,0.45885292,0.67741936,0.017123904,0.41073686
450,0.43640903,0.76344085,0.01617389,0.37241215
451,0.4463841,0.70967746,0.016307916,0.39519554
452,0.45386538,0.6666667,0.016230062,0.32663816
453,0.4314215,0.76344085,0.016231047,0.3320204
454,0.4314215,0.75268817,0.016180787,0.3083107
455,0.44887784,0.67741936,0.016157135,0.26743555
456,0.44887784,0.6666667,0.016128557,0.20943427
457,0.4438903,0.6666667,0.016032964,0.13414806
458,0.43640903,0.68817204,0.0159965,0.10140264
459,0.43391523,0.72043014,0.0159965,0.10164857
460,0.43890277,0.67741936,0.01603592,0.15180373
461,0.44887784,0.6666667,0.016176846,0.26461434
462,0.4239402,0.8064516,0.01616305,0.36158925
463,0.4413965,0.7741936,0.016247801,0.4329098
464,0.49376562,0.6236559,0.016663678,0.49127513
465,0.5062344,0.58064514,0.016290177,0.5037555
466,0.51371574,0.5913979,0.016557246,0.5096505
467,0.51371574,0.6236559,0.016958341,0.50004774
468,0.53117216,0.5913979,0.018161627,0.49577695
469,0.5461347,0.516129,0.017903427,0.49124187
470,0.5586035,0.50537634,0.019601429,0.49586195
471,0.5386534,0.5591398,0.018883992,0.5077141
472,0.5286783,0.6236559,0.017095324,0.47605342
473,0.51371574,0.655914,0.016821358,0.42245382
474,0.48379055,0.7419355,0.016322698,0.37825495
475,0.478803,0.7419355,0.016438002,0.3883261
476,0.47630927,0.75268817,0.016291164,0.3430885
477,0.47132173,0.76344085,0.016172905,0.3368708
478,0.46134672,0.7419355,0.016172905,0.3074752
479,0.4413965,0.78494626,0.016170934,0.2716866
480,0.4314215,0.8172043,0.0161256,0.20636469
481,0.4314215,0.79569894,0.01601424,0.12695795
482,0.43391523,0.7741936,0.015993545,0.091564
483,0.42643395,0.79569894,0.015934415,0.07989746
484,0.42643395,0.8064516,0.01598566,0.09851593
485,0.4289277,0.827957,0.016018182,0.140284
486,0.4413965,0.8172043,0.016121658,0.22170323
487,0.49127182,0.7419355,0.016208382,0.32916898
488,0.5411471,0.68817204,0.016554289,0.401874
489,0.59351623,0.60215056,0.01747671,0.4403035
490,0.59351623,0.60215056,0.018378435,0.46993595
491,0.5810474,0.6236559,0.01897367,0.4911086
492,0.5910225,0.6344086,0.019537373,0.5084184
493,0.5785537,0.6344086,0.024845231,0.5313855
494,0.5760598,0.6236559,0.034642003,0.561789
495,0.5735662,0.61290324,0.03568564,0.5724352
496,0.58354115,0.5913979,0.024363324,0.56248146
497,0.56109726,0.6236559,0.02077318,0.5232032
498,0.5286783,0.68817204,0.017645229,0.48769087
499,0.511222,0.75268817,0.017491492,0.48609263
500,0.49875316,0.79569894,0.017355494,0.42851108
501,0.49376562,0.8064516,0.016429132,0.38394278
502,0.48379055,0.827957,0.016338466,0.31846493
503,0.47630927,0.8387097,0.016160093,0.25361586
504,0.4663342,0.87096775,0.016146295,0.19834453
505,0.45635912,0.8924731,0.016073368,0.12611395
506,0.44887784,0.90322584,0.016029023,0.09623313
507,0.45137158,0.8924731,0.015984675,0.086915076
508,0.43890277,0.9139785,0.015998472,0.096432865
509,0.43640903,0.9354839,0.0159965,0.11076778
510,0.45386538,0.8924731,0.016096035,0.17614365
511,0.49127182,0.78494626,0.016180787,0.27487963
512,0.5561098,0.70967746,0.016549362,0.37615317
513,0.5735662,0.67741936,0.017974382,0.44658405
514,0.5760598,0.655914,0.017993107,0.50058526
515,0.5910225,0.56989247,0.019835977,0.5377627
516,0.5985038,0.5591398,0.018946078,0.5514421
517,0.5985038,0.56989247,0.021330968,0.559418
518,0.586035,0.5913979,0.023418238,0.5711846
519,0.5910225,0.56989247,0.024205647,0.5711296
520,0.57107234,0.61290324,0.023445833,0.5624309
521,0.5511222,0.6666667,0.021939015,0.54568523
522,0.511222,0.7419355,0.019317608,0.5021501
523,0.49875316,0.7741936,0.018344928,0.5085109
524,0.49625942,0.76344085,0.017389987,0.4459191
525,0.49376562,0.76344085,0.016347336,0.3738975
526,0.48379055,0.78494626,0.01621528,0.30190766
527,0.47630927,0.8064516,0.016167976,0.24385625
528,0.468828,0.8172043,0.01615812,0.19984108
529,0.45885292,0.86021507,0.01616502,0.14589643
530,0.45386538,0.87096775,0.016162064,0.124464214
531,0.45137158,0.87096775,0.016167976,0.13861465
532,0.45137158,0.8924731,0.016167976,0.19390523
533,0.45386538,0.8924731,0.016180787,0.30830133
534,0.48379055,0.8387097,0.016384784,0.42897958
535,0.5211971,0.79569894,0.018215828,0.54570407
536,0.5561098,0.72043014,0.018472057,0.6301231
537,0.5586035,0.70967746,0.023427108,0.6833567
538,0.5810474,0.655914,0.038787965,0.72292
