,干球温度,湿度,电价,电力负荷
96,19.2,88.00000001,16.43,7066.65333
97,19.0,93.0,15.3,6408.31
98,18.7,93.0,14.8,6086.9583299999995
99,18.6,95.0,13.78,6095.85667
100,18.4,95.0,15.1,6446.30333
101,19.0,96.0,15.84,7209.67833
102,20.1,92.99999999,16.15,7944.99667
103,20.5,91.0,16.92,8449.71667
104,21.2,87.0,17.0,9030.35333
105,21.4,76.00000002,17.05,9145.73833
106,21.5,83.0,17.0,9103.313329999999
107,20.2,83.0,16.98,9034.89667
108,20.0,84.00000001,16.97,9018.345
109,19.6,89.0,16.92,8952.62167
110,19.2,91.0,18.64,8913.96
111,19.0,92.00000001,17.25,8983.311670000001
112,18.9,94.0,17.11,9044.885
113,18.9,93.0,16.94,8771.89167
114,18.9,93.00000001,16.89,8478.74
115,19.0,95.0,16.84,8542.62333
116,19.3,96.0,16.82,8009.84333
117,19.8,96.0,16.22,7824.55833
118,19.9,95.0,16.46,7842.0816700000005
119,20.6,93.0,16.0,7536.123329999999
120,20.0,98.0,15.62,7075.27167
121,20.2,98.0,15.1,6373.425
122,20.0,98.0,12.96,6100.96833
123,20.2,97.0,12.0,6135.67
124,20.5,96.0,14.96,6468.90667
125,21.2,87.0,16.36,7231.0816700000005
126,21.9,82.99999999,16.22,7925.63667
127,22.6,78.0,16.84,8703.20833
128,23.8,72.0,17.0,9208.065
129,24.0,67.00000001,17.8,9393.59667
130,24.0,70.0,18.95,9449.09667
131,23.2,75.0,19.08,9479.70667
132,23.9,70.99999998,19.5,9518.45833
133,25.6,65.0,19.66,9589.825
134,26.3,64.0,19.48,9612.58667
135,24.1,74.0,19.7,9618.33
136,24.0,75.0,18.94,9404.53667
137,22.9,83.0,17.0,8928.026670000001
138,21.9,82.99999999,16.84,8530.553329999999
139,21.2,80.0,16.84,8452.73833
140,21.1,81.0,16.59,8018.165
141,20.7,80.0,16.35,8091.98
142,20.8,81.0,16.34,7995.39167
143,20.4,90.0,16.19,7619.9
144,20.0,93.0,15.47,7084.75833
145,19.7,93.0,15.21,6433.325
146,19.4,93.0,12.67,6110.9
147,19.5,89.99999999,10.0,5979.966670000001
148,20.0,86.0,11.93,6165.06833
149,20.7,81.0,13.68,6366.43333
150,22.2,72.99999999,15.21,7005.09
151,22.9,71.0,16.31,7846.22333
152,23.5,69.0,16.98,8341.635
153,24.9,63.0,17.79,8541.365
154,24.4,64.0,17.63,8508.52833
155,25.6,62.0,17.0,8441.688329999999
156,25.3,62.99999999,17.0,8361.135
157,25.9,59.0,16.92,8215.245
158,25.5,64.0,17.0,8249.59
159,25.5,59.00000001,17.07,8309.725
160,25.1,62.0,17.1,8190.38333
161,23.7,71.0,16.99,8094.035
162,22.1,82.00000003,16.53,7856.85667
163,20.4,91.0,16.94,8134.78
164,20.9,89.0,16.84,7925.40333
165,21.7,75.0,16.1,7730.66
166,21.7,76.0,15.72,7489.538329999999
167,21.7,79.0,15.44,7075.85167
168,21.5,82.00000001,15.08,6658.7083299999995
169,21.3,85.0,15.12,6129.59833
170,21.7,82.0,12.61,5925.18167
171,21.6,82.0,10.78,5841.69333
172,21.4,83.0,10.41,5884.89167
173,21.8,80.0,12.62,6098.82667
174,22.7,74.99999999,14.41,6651.26667
175,23.4,71.0,15.54,7359.755
176,24.6,65.0,16.92,7885.538329999999
177,25.5,60.99999999,17.0,8207.2
178,26.0,59.0,17.0,8315.545
179,26.5,58.0,17.0,8396.08
180,26.1,60.00000001,17.0,8376.13167
181,25.5,63.0,18.51,8414.84
182,26.0,63.0,18.52,8471.811670000001
183,25.1,65.00000001,18.73,8470.813329999999
184,24.6,68.0,19.27,8446.94333
185,23.9,68.0,19.18,8427.52
186,23.3,71.00000001,18.53,8305.4
187,23.1,73.0,18.81,8504.99667
188,22.8,72.0,16.95,8039.49
189,22.5,72.0,16.52,7760.47667
190,22.2,73.0,16.02,7495.17333
191,21.7,79.0,16.19,7091.328329999999
192,21.4,79.00000001,15.24,6693.86667
193,21.4,81.0,15.12,6262.655
194,21.3,84.0,13.86,6106.93667
195,21.0,86.00000001,12.99,6159.0
196,20.9,91.0,15.3,6657.63833
197,21.5,95.0,16.76,7609.635
198,22.2,94.99999999,16.72,8429.16833
199,23.2,90.0,17.01,9164.19167
200,23.9,86.0,18.06,9741.02833
201,25.8,78.99999998,18.84,9944.21
202,26.5,72.0,19.13,10082.79667
203,27.7,65.0,19.96,10186.901670000001
204,27.3,67.99999999,24.59,10373.41333
205,28.1,64.0,26.03,10429.025
206,27.7,65.0,29.82,10555.83333
207,25.6,77.99999999,42.88,10643.02833
208,25.6,74.0,30.52,10489.02833
209,24.9,79.0,19.04,10011.16667
210,24.1,84.00000001,17.71,9455.24167
211,23.8,88.0,18.19,9529.16333
212,23.8,88.0,17.9,9103.145
213,23.5,90.0,16.91,8817.46
214,23.3,90.0,16.92,8408.38667
215,23.1,90.0,16.86,7968.13667
216,23.1,91.0,15.33,7441.50333
217,22.7,92.0,15.1,6778.663329999999
218,22.8,93.0,11.68,6493.046670000001
219,22.6,93.0,11.26,6529.87
220,22.6,93.0,15.16,6928.72
221,23.1,89.0,16.78,7968.85333
222,24.3,83.99999999,17.09,8898.98
223,25.2,79.0,18.96,9825.81833
224,26.5,74.0,24.78,10465.875
225,27.8,69.00000001,31.69,10841.61333
226,26.8,72.0,34.28,11022.21167
227,27.9,67.0,37.71,11197.19
228,27.5,74.0,50.72,11561.43333
229,27.9,74.0,123.28,11693.57
230,27.9,74.0,92.16,11870.86333
231,27.6,76.99999999,104.52,12174.29
232,28.0,72.0,50.73,12005.8
233,26.7,78.0,32.59,11456.52
234,25.4,84.00000001,24.29,10928.77833
235,25.1,86.0,26.95,10885.82833
236,25.0,86.0,20.01,10278.97833
237,24.7,88.0,18.37,9734.535
238,24.7,87.0,17.3,9182.89833
239,24.2,86.0,16.97,8546.38333
240,23.9,89.0,16.65,7918.948329999999
241,23.9,90.0,15.76,7186.94167
242,24.1,88.0,15.08,6869.14
243,24.0,87.99999999,14.24,6850.93167
244,24.3,86.0,15.57,7270.34
245,24.7,84.0,16.87,8258.098329999999
246,26.20000001,75.99999996,17.35,9451.045
247,29.2,63.0,22.96,10679.74
248,32.9,47.0,31.11,11582.97
249,29.6,63.0,47.14,11953.41333
250,28.7,63.0,56.85,12093.25
251,27.9,60.0,85.15,12221.795
252,28.2,63.00000004,105.43,11920.73
253,26.5,76.0,39.55,11706.938329999999
254,27.5,67.0,39.0,11715.50833
255,25.8,75.00000002,33.1,11478.11333
256,24.4,82.0,19.22,10926.51167
257,24.1,77.0,16.96,10190.83
258,23.1,89.00000002,17.12,9696.05167
259,22.0,95.0,17.09,9490.96
260,21.5,93.0,17.03,8957.9
261,21.3,93.00000001,16.83,8693.545
262,21.5,95.0,16.89,8352.73833
263,21.5,94.0,16.84,7934.73167
264,21.4,93.0,16.84,7504.841670000001
265,21.7,93.0,16.34,6797.4
266,21.9,91.0,15.64,6575.35667
267,21.7,94.99999999,15.5,6589.035
268,21.7,93.0,16.4,6979.26167
269,21.9,93.0,17.3,7974.32
270,22.1,91.99999998,17.51,8852.995
271,23.0,86.0,19.55,9555.24667
272,23.6,85.0,20.3,10059.465
273,24.1,82.0,29.78,10279.77833
274,24.1,82.0,25.05,10294.375
275,23.6,83.0,33.11,10399.45167
276,24.5,76.99999999,37.4,10553.39667
277,25.4,73.0,41.72,10684.825
278,26.4,69.0,45.35,10739.89667
279,26.0,70.00000002,46.01,10857.22167
280,24.8,76.0,41.99,10658.705
281,24.4,79.0,33.71,10196.33833
282,24.1,82.0,21.72,9794.11
283,23.9,83.0,22.77,9826.178329999999
284,23.8,86.0,18.44,9248.37167
285,23.8,87.0,17.0,8966.40667
286,23.9,88.0,18.44,8615.16167
287,23.9,88.0,19.0,8104.873329999999
288,23.8,89.0,15.67,7559.355
289,23.8,89.0,15.5,6826.038329999999
290,23.7,90.0,15.1,6593.006670000001
291,23.7,90.0,15.01,6617.17333
292,23.8,90.0,15.91,7103.698329999999
293,23.9,88.0,16.94,8042.76167
294,23.9,84.99999999,18.2,9018.78
295,24.3,81.0,19.65,9753.085
296,23.8,85.0,19.56,10158.946670000001
297,23.5,84.99999997,20.97,10301.34
298,24.4,76.0,21.57,10248.72167
299,24.7,74.0,23.27,10101.09333
300,24.5,72.00000001,26.65,10142.70833
301,24.4,76.0,26.72,10055.03167
302,22.6,87.0,27.01,9973.00667
303,22.6,82.99999998,28.18,9917.12833
304,23.0,75.0,25.06,9681.22833
305,23.2,74.0,18.57,9248.5
306,23.1,75.0,17.0,8951.651670000001
307,23.0,76.0,17.0,8894.27833
308,23.1,79.0,17.0,8458.415
309,23.1,81.99999999,16.89,8159.505
310,23.2,80.0,17.09,8319.69833
311,22.3,87.0,16.95,7871.83
312,21.6,92.0,16.26,7315.9
313,21.1,93.0,15.41,6673.77833
314,20.9,94.0,14.18,6348.48333
315,20.8,93.0,12.98,6292.35333
316,20.7,93.0,14.11,6430.63833
317,20.8,93.0,15.15,6742.74167
318,21.2,92.99999999,16.35,7403.448329999999
319,22.2,88.0,17.01,8244.20333
320,24.4,82.0,19.63,8925.34333
321,26.8,73.0,24.68,9260.625
322,27.7,72.0,26.99,9463.53333
323,28.0,67.0,29.17,9692.045
324,26.7,73.99999999,30.66,9945.71667
325,27.9,70.0,34.41,10236.615
326,28.1,68.0,33.09,10466.14167
327,27.2,74.0,33.41,10652.518329999999
328,27.6,73.0,28.83,10495.686670000001
329,27.5,74.0,20.34,10080.856670000001
330,25.7,80.00000001,17.05,9547.13333
331,24.6,83.0,19.16,9508.77333
332,23.4,91.0,16.97,8924.901670000001
333,22.8,89.0,16.68,8553.355
334,22.2,90.0,16.62,8106.876670000001
335,21.8,86.0,16.03,7550.03667
336,21.9,83.99999997,15.63,7060.81167
337,21.8,75.0,15.2,6505.176670000001
338,21.8,71.0,12.61,6250.31167
339,21.7,73.99999999,9.8,6044.62167
340,21.6,72.0,11.65,6260.285
341,21.6,71.0,11.98,6358.216670000001
342,21.9,70.99999999,14.97,6799.04
343,22.3,69.0,16.14,7511.251670000001
344,22.7,68.0,16.8,7994.453329999999
345,23.0,68.0,16.84,8295.348329999999
346,23.3,67.0,16.99,8337.635
347,23.7,65.0,17.0,8401.52833
348,24.2,61.00000001,17.0,8328.87667
349,23.8,64.0,17.0,8288.55833
350,23.3,67.0,17.0,8347.81833
351,23.3,69.00000001,17.0,8332.12667
352,22.9,74.0,17.0,8390.643329999999
353,22.1,87.0,17.0,8467.785
354,21.9,88.00000002,17.0,8361.36333
355,21.5,95.0,17.0,8478.99333
356,21.6,95.0,16.94,8106.926670000001
357,21.6,96.0,16.45,7884.015
358,21.3,96.0,16.11,7521.4566700000005
359,21.0,96.0,16.35,7176.675
360,20.3,98.0,15.48,6799.203329999999
361,20.2,98.0,15.13,6353.538329999999
362,20.2,96.0,13.08,6218.35667
363,20.7,98.0,12.6,6339.905
364,21.3,98.0,15.4,6819.02
365,20.7,98.0,16.07,7875.573329999999
366,21.3,96.0,16.61,8741.15333
367,21.3,96.0,18.25,9687.053329999999
368,22.3,94.0,19.05,10113.50667
369,22.7,89.99999999,19.09,10390.25333
370,24.3,88.0,20.92,10618.678329999999
371,24.6,89.0,24.08,10723.54667
372,25.3,80.00000001,26.07,10817.901670000001
373,25.0,85.0,19.3,10723.62833
374,25.1,83.0,19.33,10767.45167
375,24.6,87.00000001,19.24,10676.66
376,24.0,92.0,19.18,10516.80833
377,23.6,93.0,17.6,10082.36167
378,23.2,94.99999999,17.0,9466.52833
379,23.5,92.0,17.63,9498.94
380,23.3,94.0,17.17,8875.35333
381,23.1,93.0,17.26,8682.86167
382,22.8,94.0,16.76,8327.69833
383,22.5,95.0,16.56,7951.125
384,22.3,96.0,15.66,7492.65
385,22.4,96.0,15.13,6839.60333
386,22.2,96.0,14.5,6580.935
387,22.2,96.0,13.05,6521.965
388,21.7,96.0,15.21,7094.235
389,22.0,98.0,16.25,8173.53667
390,21.7,97.99999999,16.87,9084.14833
391,21.8,94.0,18.31,9712.17
392,22.3,96.0,18.99,10177.32
393,22.8,95.99999999,18.99,10406.665
394,23.5,91.0,18.99,10555.28667
395,22.3,94.0,20.01,10488.935
396,23.0,90.99999998,24.47,10530.56
397,24.0,83.0,25.93,10496.31833
398,25.0,79.0,25.91,10570.75167
399,25.20000001,74.99999997,24.15,10545.14
400,28.4,63.0,20.25,10421.52
401,27.0,69.0,17.9,9942.445
402,25.4,71.00000002,16.97,9414.69167
403,24.3,79.0,17.0,9473.75667
404,23.5,78.0,16.92,8932.555
405,22.7,75.00000001,16.27,8621.44167
406,22.5,77.0,16.47,8319.25167
407,22.3,78.0,15.96,7885.51833
408,22.0,81.00000001,15.36,7406.72833
409,21.3,85.0,14.12,6737.705
410,21.4,86.0,12.0,6461.2
411,21.3,85.99999999,11.25,6483.645
412,21.7,83.0,14.62,6930.32
413,22.0,79.0,15.71,7891.26
414,22.4,77.0,16.41,8785.485
415,22.6,76.0,16.89,9488.715
416,22.5,77.0,17.0,9833.75333
417,21.0,90.0,17.75,9883.105
418,20.6,90.0,18.15,9977.47167
419,20.6,90.0,18.12,9863.68167
420,20.1,92.99999997,17.93,9800.80833
421,20.4,83.0,18.03,9719.195
422,20.3,82.0,18.2,9638.438329999999
423,20.4,80.0,17.95,9556.91167
424,19.7,80.0,17.67,9432.813329999999
425,20.1,78.0,16.94,8974.78667
426,19.9,76.99999999,16.84,8611.33167
427,19.5,74.0,16.68,8585.15667
428,20.0,73.0,16.48,8055.046670000001
429,19.9,69.0,15.67,8064.6666700000005
430,20.1,69.0,16.0,7944.413329999999
431,19.8,73.0,15.94,7652.89167
432,19.7,74.99999999,15.25,7174.091670000001
433,19.8,72.0,14.77,6555.6683299999995
434,20.0,72.0,12.15,6266.27333
435,19.8,75.00000001,11.86,6288.26833
436,19.4,80.0,14.9,6759.18167
437,20.3,68.0,16.41,7721.97667
438,20.9,64.0,16.6,8495.9
439,21.1,65.0,16.94,9069.76333
440,21.8,61.0,17.0,9477.186670000001
441,22.8,58.0,18.02,9653.56
442,23.2,59.0,17.83,9719.08833
443,23.4,61.0,20.39,9583.23333
444,21.0,82.99999998,26.42,9604.76
445,21.2,76.0,33.11,9500.39667
446,21.4,76.0,28.45,9437.05167
447,21.1,78.99999997,68.26,9405.91
448,22.1,67.0,24.2,9318.01167
449,22.1,70.0,26.54,9102.901670000001
450,21.2,77.99999999,16.9,8766.571670000001
451,21.6,73.0,18.26,8966.51333
452,21.9,69.0,17.47,8364.86833
453,21.0,78.0,17.48,8412.10167
454,21.0,77.0,16.97,8204.03
455,21.7,70.0,16.73,7845.31833
456,21.7,69.0,16.44,7336.31167
457,21.5,69.0,15.47,6675.615
458,21.2,71.0,15.1,6388.248329999999
459,21.1,73.99999999,15.1,6390.40667
460,21.3,70.0,15.5,6830.55833
461,21.7,69.0,16.93,7820.56
462,20.7,81.99999999,16.79,8671.59167
463,21.4,79.0,17.65,9297.48667
464,23.5,65.0,21.87,9809.688329999999
465,24.0,61.0,18.08,9919.21333
466,24.3,62.0,20.79,9970.946670000001
467,24.3,65.0,24.86,9886.675
468,25.0,61.99999998,37.07,9849.195
469,25.6,55.0,34.45,9809.39667
470,26.1,54.0,51.68,9849.94
471,25.3,59.00000002,44.4,9953.95333
472,24.9,65.0,26.25,9676.105
473,24.3,68.0,23.47,9205.72667
474,23.1,76.0,18.41,8817.84667
475,22.9,76.0,19.58,8906.22833
476,22.8,77.0,18.09,8509.23333
477,22.6,77.99999999,16.89,8454.66833
478,22.2,76.0,16.89,8196.69833
479,21.4,80.0,16.87,7882.625
480,21.0,82.99999999,16.41,7309.373329999999
481,21.0,81.0,15.28,6612.51667
482,21.1,79.0,15.07,6301.90667
483,20.8,81.0,14.47,6199.52333
484,20.8,82.0,14.99,6362.915
485,20.9,84.0,15.32,6729.46333
486,21.40000001,82.99999998,16.37,7443.98167
487,23.4,76.0,17.25,8387.07833
488,25.4,71.0,20.76,9025.12167
489,27.5,63.0,30.12,9362.37167
490,27.5,63.0,39.27,9622.42
491,27.0,65.0,45.31,9808.22667
492,27.4,66.0,51.03,9960.13333
493,26.9,66.0,104.89,10161.688329999999
494,26.8,65.0,204.3,10428.50333
495,26.7,63.99999999,214.89,10521.93167
496,27.1,62.0,100.0,10434.58
497,26.2,65.0,63.57,10089.88167
498,24.9,71.00000002,31.83,9778.23333
499,24.2,77.0,30.27,9764.20667
500,23.7,81.0,28.89,9258.88333
501,23.5,82.00000001,19.49,8867.76167
502,23.1,84.0,18.57,8293.14167
503,22.8,85.0,16.76,7724.04
504,22.4,88.00000001,16.62,7238.99
505,22.0,90.0,15.88,6605.11
506,21.7,91.0,15.43,6342.881670000001
507,21.8,90.00000001,14.98,6261.10833
508,21.3,92.0,15.12,6344.635
509,21.2,94.0,15.1,6470.435
510,21.9,89.99999997,16.11,7044.16
511,23.4,80.0,16.97,7910.64667
512,26.0,73.0,20.71,8799.401670000001
513,26.7,69.99999999,35.17,9417.48833
514,26.8,68.0,35.36,9891.39167
515,27.4,60.0,54.06,10217.65333
516,27.7,59.0,45.03,10337.7
517,27.7,60.0,69.23,10407.695
518,27.2,62.0,90.41,10510.95667
519,27.4,60.00000001,98.4,10510.475
520,26.6,64.0,90.69,10434.13667
521,25.8,69.0,75.4,10287.18
522,24.2,76.00000001,48.8,9905.125
523,23.7,79.0,38.93,9960.945
524,23.6,78.0,29.24,9411.65333
525,23.5,78.00000001,18.66,8779.606670000001
526,23.1,80.0,17.32,8147.83833
527,22.8,82.0,16.84,7638.39167
528,22.5,83.00000001,16.74,7252.123329999999
529,22.1,87.0,16.81,6778.716670000001
530,21.9,88.0,16.78,6590.631670000001
531,21.8,88.00000001,16.84,6714.81333
532,21.8,90.0,16.84,7200.03167
533,21.9,90.0,16.97,8203.94833
534,23.1,84.99999999,19.04,9262.995
535,24.6,81.0,37.62,10287.345
536,26.0,74.0,40.22,11028.188329999999
537,26.1,72.99999999,90.5,11495.355
538,27.0,68.0,246.37,11842.555
539,26.3,70.0,255.14,12133.96333
540,26.3,69.99999999,269.65,12382.35333
541,27.1,67.0,298.97,12507.125
542,27.2,67.0,312.06,12605.88333
543,27.3,66.00000002,516.46,12674.643329999999
544,26.2,74.0,134.65,12531.615
545,25.9,71.0,82.78,11967.07667
546,25.1,76.00000001,31.37,11350.39
547,24.9,78.0,30.69,11153.25167
548,24.1,85.0,26.48,10407.36167
549,23.8,86.0,19.15,9716.61833
550,23.5,87.0,17.37,9063.11333
551,23.2,90.0,16.88,8415.95167
552,22.7,91.0,17.0,7862.211670000001
553,22.6,92.0,16.43,7160.44333
554,22.9,91.0,15.84,6866.04
555,22.7,90.99999997,16.14,6943.493329999999
556,22.2,81.0,16.79,7396.60167
557,21.4,82.0,18.78,8383.07333
558,21.7,79.99999999,18.9,9260.72667
559,21.7,78.0,21.87,9951.20167
560,22.5,75.0,24.21,10295.811670000001
561,22.3,72.99999999,27.67,10383.23833
562,23.4,69.0,31.04,10552.71167
563,22.6,72.0,32.59,10582.615
564,21.7,76.99999999,33.09,10533.94333
565,21.5,75.0,33.18,10384.495
566,21.4,81.0,32.88,10255.321670000001
567,21.1,79.00000001,32.0,10050.88333
568,20.5,83.0,28.11,9902.89
569,20.3,89.0,19.46,9514.64667
570,20.2,87.00000001,17.12,9202.34333
571,20.0,91.0,18.6,9116.565
572,19.9,92.0,18.22,8656.65333
573,20.2,89.00000001,17.55,8458.53833
574,19.6,93.0,16.76,7962.34
575,19.3,93.0,16.96,7791.551670000001
576,19.0,91.99999998,16.6,7380.14
577,18.6,86.0,15.45,6728.1683299999995
578,18.6,81.0,15.1,6430.25
579,18.8,81.0,15.11,6423.94667
580,19.3,82.0,16.29,6901.67833
581,19.6,84.0,17.0,7987.913329999999
582,19.8,84.00000002,19.72,8798.31667
583,19.4,92.0,21.01,9334.438329999999
584,19.1,95.0,22.2,9703.74
585,20.2,96.99999999,24.81,9843.71333
586,20.2,95.0,27.91,9902.47667
587,20.3,96.0,29.48,9808.92667
588,20.3,94.99999999,31.56,9850.79833
589,20.6,92.0,37.25,9789.83167
590,21.4,80.0,40.8,9707.70667
591,22.0,73.99999999,40.23,9715.598329999999
592,22.0,70.0,36.86,9529.55833
593,22.3,68.0,21.8,9120.393329999999
594,21.7,70.00000001,17.02,8816.938329999999
595,21.7,74.0,17.71,8893.23667
596,21.7,74.0,17.84,8460.125
597,21.7,76.00000001,18.26,8434.08167
598,21.6,78.0,18.2,8224.305
599,21.3,82.0,17.0,7803.09833
600,21.2,80.99999999,16.68,7278.43833
601,21.2,79.0,15.61,6626.18333
602,21.2,79.0,15.08,6264.735
603,21.1,78.00000003,14.4,6216.395
604,20.7,87.0,15.17,6352.275
605,20.7,83.0,15.15,6619.86
606,21.2,79.99999999,16.61,7120.93667
607,21.8,78.0,17.08,7780.35333
608,22.6,75.0,18.62,8415.946670000001
609,23.6,75.0,20.49,8722.675
610,23.8,76.0,28.29,8922.32667
611,24.9,74.0,29.9,9057.30167
612,25.6,72.99999999,33.03,9083.56833
613,26.1,70.0,44.93,9128.62833
614,24.9,80.0,53.44,9240.80167
615,25.4,75.00000001,20.19,9373.83833
616,24.9,78.0,22.61,9404.525
617,24.1,82.0,16.84,9223.39167
618,23.6,84.0,31.41,8965.51667
619,22.9,85.0,33.41,9187.41167
620,22.8,88.0,25.58,8759.31667
621,22.8,88.00000001,18.69,8570.94167
622,22.8,90.0,20.76,8302.41333
623,22.8,90.0,16.95,7829.22667
624,22.9,90.0,16.73,7347.725
625,22.9,90.0,16.35,6767.546670000001
626,22.9,91.0,15.55,6471.68333
627,22.7,90.00000001,15.56,6501.76667
628,22.3,94.0,16.37,6908.18
629,22.3,94.0,17.04,7812.85
630,22.9,89.99999998,18.99,8720.335
631,23.8,84.0,27.78,9513.51167
632,26.4,75.0,31.06,10117.30667
633,26.9,72.99999999,40.11,10554.395
634,26.9,71.0,77.82,10896.78
635,26.2,71.0,91.07,11251.98333
636,26.7,69.00000001,91.75,11551.28833
637,26.4,73.0,200.76,11832.90833
638,27.2,69.0,69.07,11938.23667
639,26.9,66.0,63.62,11952.9
640,26.4,67.0,45.01,11447.89833
641,24.7,72.0,30.83,10704.68
642,24.0,77.0,20.03,10126.768329999999
643,23.6,78.0,19.55,10042.985
644,23.4,77.0,18.73,9476.06
645,23.3,76.0,18.49,9117.63333
646,23.1,77.0,16.97,8698.83667
647,22.7,80.0,16.92,8105.82667
648,22.5,81.00000001,15.89,7527.23667
649,22.3,83.0,15.17,6772.16167
650,22.1,86.0,15.1,6431.211670000001
651,22.0,87.0,14.66,6393.20167
652,22.0,87.0,14.79,6563.788329999999
653,22.2,87.0,15.23,6849.92
654,23.6,75.99999997,16.35,7583.50333
655,25.0,65.0,16.87,8456.38167
656,26.5,58.0,17.84,9184.86
657,27.6,50.0,19.1,9476.24833
658,27.7,50.0,23.72,9683.62333
659,27.0,53.0,24.7,9805.57667
660,27.5,50.00000001,29.54,9891.71333
661,27.7,54.0,31.78,9891.05833
662,27.5,52.0,32.55,9995.32
663,27.0,59.0,25.88,10059.303329999999
664,26.3,60.0,23.04,9814.05667
665,25.6,65.0,18.9,9459.09167
666,24.3,72.00000001,17.11,9005.89167
667,23.8,76.0,18.61,9114.25833
668,23.5,76.0,18.24,8689.87167
669,23.4,76.0,16.89,8449.49833
670,23.3,77.0,16.62,7974.495
671,23.2,74.0,16.25,7531.78
672,22.7,77.0,15.52,7016.375
673,22.4,78.0,15.23,6464.506670000001
674,21.9,83.0,15.08,6277.74
675,21.0,89.0,13.91,6177.64
676,20.8,90.0,12.65,6279.37
677,20.8,89.0,13.36,6371.50833
678,21.50000001,87.99999996,15.41,6939.23833
679,23.7,74.0,16.47,7689.12167
680,26.6,57.0,16.59,8335.55667
681,27.1,52.0,17.01,8701.88667
