干球温度,湿度,电价,电力负荷
26.5,58,17,8396.08
26.1,60.00000001,17,8376.13167
25.5,63,18.51,8414.84
26,63,18.52,8471.81167
25.1,65.00000001,18.73,8470.81333
24.6,68,19.27,8446.94333
23.9,68,19.18,8427.52
23.3,71.00000001,18.53,8305.4
23.1,73,18.81,8504.99667
22.8,72,16.95,8039.49
22.5,72,16.52,7760.47667
22.2,73,16.02,7495.17333
21.7,79,16.19,7091.32833
21.4,79.00000001,15.24,6693.86667
21.4,81,15.12,6262.655
21.3,84,13.86,6106.93667
21,86.00000001,12.99,6159
20.9,91,15.3,6657.63833
21.5,95,16.76,7609.635
22.2,94.99999999,16.72,8429.16833
23.2,90,17.01,9164.19167
23.9,86,18.06,9741.02833
25.8,78.99999998,18.84,9944.21
26.5,72,19.13,10082.79667
27.7,65,19.96,10186.90167
27.3,67.99999999,24.59,10373.41333
28.1,64,26.03,10429.025
27.7,65,29.82,10555.83333
25.6,77.99999999,42.88,10643.02833
25.6,74,30.52,10489.02833
24.9,79,19.04,10011.16667
24.1,84.00000001,17.71,9455.24167
23.8,88,18.19,9529.16333
23.8,88,17.9,9103.145
23.5,90,16.91,8817.46
23.3,90,16.92,8408.38667
23.1,90,16.86,7968.13667
23.1,91,15.33,7441.50333
22.7,92,15.1,6778.66333
22.8,93,11.68,6493.04667
22.6,93,11.26,6529.87
22.6,93,15.16,6928.72
23.1,89,16.78,7968.85333
24.3,83.99999999,17.09,8898.98
25.2,79,18.96,9825.81833
26.5,74,24.78,10465.875
27.8,69.00000001,31.69,10841.61333
26.8,72,34.28,11022.21167
27.9,67,37.71,11197.19
27.5,74,50.72,11561.43333
27.9,74,123.28,11693.57
27.9,74,92.16,11870.86333
27.6,76.99999999,104.52,12174.29
28,72,50.73,12005.8
26.7,78,32.59,11456.52
25.4,84.00000001,24.29,10928.77833
25.1,86,26.95,10885.82833
25,86,20.01,10278.97833
24.7,88,18.37,9734.535
24.7,87,17.3,9182.89833
24.2,86,16.97,8546.38333
23.9,89,16.65,7918.94833
23.9,90,15.76,7186.94167
24.1,88,15.08,6869.14
24,87.99999999,14.24,6850.93167
24.3,86,15.57,7270.34
24.7,84,16.87,8258.09833
26.20000001,75.99999996,17.35,9451.045
29.2,63,22.96,10679.74
32.9,47,31.11,11582.97
29.6,63,47.14,11953.41333
28.7,63,56.85,12093.25
27.9,60,85.15,12221.795
28.2,63.00000004,105.43,11920.73
26.5,76,39.55,11706.93833
27.5,67,39,11715.50833
25.8,75.00000002,33.1,11478.11333
24.4,82,19.22,10926.51167
24.1,77,16.96,10190.83
23.1,89.00000002,17.12,9696.05167
22,95,17.09,9490.96
21.5,93,17.03,8957.9
21.3,93.00000001,16.83,8693.545
21.5,95,16.89,8352.73833
21.5,94,16.84,7934.73167
21.4,93,16.84,7504.84167
21.7,93,16.34,6797.4
21.9,91,15.64,6575.35667
21.7,94.99999999,15.5,6589.035
21.7,93,16.4,6979.26167
21.9,93,17.3,7974.32
22.1,91.99999998,17.51,8852.995
23,86,19.55,9555.24667
23.6,85,20.3,10059.465
24.1,82,29.78,10279.77833
24.1,82,25.05,10294.375
23.6,83,33.11,10399.45167
24.5,76.99999999,37.4,10553.39667
25.4,73,41.72,10684.825
26.4,69,45.35,10739.89667
26,70.00000002,46.01,10857.22167
24.8,76,41.99,10658.705
24.4,79,33.71,10196.33833
24.1,82,21.72,9794.11
23.9,83,22.77,9826.17833
23.8,86,18.44,9248.37167
23.8,87,17,8966.40667
23.9,88,18.44,8615.16167
23.9,88,19,8104.87333
23.8,89,15.67,7559.355
23.8,89,15.5,6826.03833
23.7,90,15.1,6593.00667
23.7,90,15.01,6617.17333
23.8,90,15.91,7103.69833
23.9,88,16.94,8042.76167
23.9,84.99999999,18.2,9018.78
24.3,81,19.65,9753.085
23.8,85,19.56,10158.94667
23.5,84.99999997,20.97,10301.34
24.4,76,21.57,10248.72167
24.7,74,23.27,10101.09333
24.5,72.00000001,26.65,10142.70833
24.4,76,26.72,10055.03167
22.6,87,27.01,9973.00667
22.6,82.99999998,28.18,9917.12833
23,75,25.06,9681.22833
23.2,74,18.57,9248.5
23.1,75,17,8951.65167
23,76,17,8894.27833
23.1,79,17,8458.415
23.1,81.99999999,16.89,8159.505
23.2,80,17.09,8319.69833
22.3,87,16.95,7871.83
21.6,92,16.26,7315.9
21.1,93,15.41,6673.77833
20.9,94,14.18,6348.48333
20.8,93,12.98,6292.35333
20.7,93,14.11,6430.63833
20.8,93,15.15,6742.74167
21.2,92.99999999,16.35,7403.44833
22.2,88,17.01,8244.20333
24.4,82,19.63,8925.34333
26.8,73,24.68,9260.625
27.7,72,26.99,9463.53333
28,67,29.17,9692.045
26.7,73.99999999,30.66,9945.71667
27.9,70,34.41,10236.615
28.1,68,33.09,10466.14167
27.2,74,33.41,10652.51833
27.6,73,28.83,10495.68667
27.5,74,20.34,10080.85667
25.7,80.00000001,17.05,9547.13333
24.6,83,19.16,9508.77333
23.4,91,16.97,8924.90167
22.8,89,16.68,8553.355
22.2,90,16.62,8106.87667
21.8,86,16.03,7550.03667
21.9,83.99999997,15.63,7060.81167
21.8,75,15.2,6505.17667
21.8,71,12.61,6250.31167
21.7,73.99999999,9.8,6044.62167
21.6,72,11.65,6260.285
21.6,71,11.98,6358.21667
21.9,70.99999999,14.97,6799.04
22.3,69,16.14,7511.25167
22.7,68,16.8,7994.45333
23,68,16.84,8295.34833
23.3,67,16.99,8337.635
23.7,65,17,8401.52833
24.2,61.00000001,17,8328.87667
23.8,64,17,8288.55833
23.3,67,17,8347.81833
23.3,69.00000001,17,8332.12667
22.9,74,17,8390.64333
22.1,87,17,8467.785
21.9,88.00000002,17,8361.36333
21.5,95,17,8478.99333
21.6,95,16.94,8106.92667
21.6,96,16.45,7884.015
21.3,96,16.11,7521.45667
21,96,16.35,7176.675
20.3,98,15.48,6799.20333
20.2,98,15.13,6353.53833
20.2,96,13.08,6218.35667
20.7,98,12.6,6339.905
21.3,98,15.4,6819.02
20.7,98,16.07,7875.57333
21.3,96,16.61,8741.15333
21.3,96,18.25,9687.05333
22.3,94,19.05,10113.50667
22.7,89.99999999,19.09,10390.25333
24.3,88,20.92,10618.67833
24.6,89,24.08,10723.54667
25.3,80.00000001,26.07,10817.90167
25,85,19.3,10723.62833
25.1,83,19.33,10767.45167
24.6,87.00000001,19.24,10676.66
24,92,19.18,10516.80833
23.6,93,17.6,10082.36167
23.2,94.99999999,17,9466.52833
23.5,92,17.63,9498.94
23.3,94,17.17,8875.35333
23.1,93,17.26,8682.86167
22.8,94,16.76,8327.69833
22.5,95,16.56,7951.125
22.3,96,15.66,7492.65
22.4,96,15.13,6839.60333
22.2,96,14.5,6580.935
22.2,96,13.05,6521.965
21.7,96,15.21,7094.235
22,98,16.25,8173.53667
21.7,97.99999999,16.87,9084.14833
21.8,94,18.31,9712.17
22.3,96,18.99,10177.32
22.8,95.99999999,18.99,10406.665
23.5,91,18.99,10555.28667
22.3,94,20.01,10488.935
23,90.99999998,24.47,10530.56
24,83,25.93,10496.31833
25,79,25.91,10570.75167
25.20000001,74.99999997,24.15,10545.14
28.4,63,20.25,10421.52
27,69,17.9,9942.445
25.4,71.00000002,16.97,9414.69167
24.3,79,17,9473.75667
23.5,78,16.92,8932.555
22.7,75.00000001,16.27,8621.44167
22.5,77,16.47,8319.25167
22.3,78,15.96,7885.51833
22,81.00000001,15.36,7406.72833
21.3,85,14.12,6737.705
21.4,86,12,6461.2
21.3,85.99999999,11.25,6483.645
21.7,83,14.62,6930.32
22,79,15.71,7891.26
22.4,77,16.41,8785.485
22.6,76,16.89,9488.715
22.5,77,17,9833.75333
21,90,17.75,9883.105
20.6,90,18.15,9977.47167
20.6,90,18.12,9863.68167
20.1,92.99999997,17.93,9800.80833
20.4,83,18.03,9719.195
20.3,82,18.2,9638.43833
20.4,80,17.95,9556.91167
19.7,80,17.67,9432.81333
20.1,78,16.94,8974.78667
19.9,76.99999999,16.84,8611.33167
19.5,74,16.68,8585.15667
20,73,16.48,8055.04667
19.9,69,15.67,8064.66667
20.1,69,16,7944.41333
19.8,73,15.94,7652.89167
19.7,74.99999999,15.25,7174.09167
19.8,72,14.77,6555.66833
20,72,12.15,6266.27333
19.8,75.00000001,11.86,6288.26833
19.4,80,14.9,6759.18167
20.3,68,16.41,7721.97667
20.9,64,16.6,8495.9
21.1,65,16.94,9069.76333
21.8,61,17,9477.18667
22.8,58,18.02,9653.56
23.2,59,17.83,9719.08833
23.4,61,20.39,9583.23333
21,82.99999998,26.42,9604.76
21.2,76,33.11,9500.39667
21.4,76,28.45,9437.05167
21.1,78.99999997,68.26,9405.91
22.1,67,24.2,9318.01167
22.1,70,26.54,9102.90167
21.2,77.99999999,16.9,8766.57167
21.6,73,18.26,8966.51333
21.9,69,17.47,8364.86833
21,78,17.48,8412.10167
21,77,16.97,8204.03
21.7,70,16.73,7845.31833
21.7,69,16.44,7336.31167
21.5,69,15.47,6675.615
21.2,71,15.1,6388.24833
21.1,73.99999999,15.1,6390.40667
21.3,70,15.5,6830.55833
21.7,69,16.93,7820.56
20.7,81.99999999,16.79,8671.59167
21.4,79,17.65,9297.48667
23.5,65,21.87,9809.68833
24,61,18.08,9919.21333
24.3,62,20.79,9970.94667
24.3,65,24.86,9886.675
25,61.99999998,37.07,9849.195
25.6,55,34.45,9809.39667
26.1,54,51.68,9849.94
25.3,59.00000002,44.4,9953.95333
24.9,65,26.25,9676.105
24.3,68,23.47,9205.72667
23.1,76,18.41,8817.84667
22.9,76,19.58,8906.22833
22.8,77,18.09,8509.23333
22.6,77.99999999,16.89,8454.66833
22.2,76,16.89,8196.69833
21.4,80,16.87,7882.625
21,82.99999999,16.41,7309.37333
21,81,15.28,6612.51667
21.1,79,15.07,6301.90667
20.8,81,14.47,6199.52333
20.8,82,14.99,6362.915
20.9,84,15.32,6729.46333
21.40000001,82.99999998,16.37,7443.98167
23.4,76,17.25,8387.07833
25.4,71,20.76,9025.12167
27.5,63,30.12,9362.37167
27.5,63,39.27,9622.42
27,65,45.31,9808.22667
27.4,66,51.03,9960.13333
26.9,66,104.89,10161.68833
26.8,65,204.3,10428.50333
26.7,63.99999999,214.89,10521.93167
27.1,62,100,10434.58
26.2,65,63.57,10089.88167
24.9,71.00000002,31.83,9778.23333
24.2,77,30.27,9764.20667
23.7,81,28.89,9258.88333
23.5,82.00000001,19.49,8867.76167
23.1,84,18.57,8293.14167
22.8,85,16.76,7724.04
22.4,88.00000001,16.62,7238.99
22,90,15.88,6605.11
21.7,91,15.43,6342.88167
21.8,90.00000001,14.98,6261.10833
21.3,92,15.12,6344.635
21.2,94,15.1,6470.435
21.9,89.99999997,16.11,7044.16
23.4,80,16.97,7910.64667
26,73,20.71,8799.40167
26.7,69.99999999,35.17,9417.48833
26.8,68,35.36,9891.39167
27.4,60,54.06,10217.65333
27.7,59,45.03,10337.7
27.7,60,69.23,10407.695
27.2,62,90.41,10510.95667
27.4,60.00000001,98.4,10510.475
26.6,64,90.69,10434.13667
25.8,69,75.4,10287.18
24.2,76.00000001,48.8,9905.125
23.7,79,38.93,9960.945
23.6,78,29.24,9411.65333
23.5,78.00000001,18.66,8779.60667
23.1,80,17.32,8147.83833
22.8,82,16.84,7638.39167
22.5,83.00000001,16.74,7252.12333
22.1,87,16.81,6778.71667
21.9,88,16.78,6590.63167
21.8,88.00000001,16.84,6714.81333
21.8,90,16.84,7200.03167
21.9,90,16.97,8203.94833
23.1,84.99999999,19.04,9262.995
24.6,81,37.62,10287.345
26,74,40.22,11028.18833
26.1,72.99999999,90.5,11495.355
27,68,246.37,11842.555
26.3,70,255.14,12133.96333
26.3,69.99999999,269.65,12382.35333
27.1,67,298.97,12507.125
27.2,67,312.06,12605.88333
27.3,66.00000002,516.46,12674.64333
26.2,74,134.65,12531.615
25.9,71,82.78,11967.07667
25.1,76.00000001,31.37,11350.39
24.9,78,30.69,11153.25167
24.1,85,26.48,10407.36167
23.8,86,19.15,9716.61833
23.5,87,17.37,9063.11333
23.2,90,16.88,8415.95167
22.7,91,17,7862.21167
22.6,92,16.43,7160.44333
22.9,91,15.84,6866.04
22.7,90.99999997,16.14,6943.49333
22.2,81,16.79,7396.60167
21.4,82,18.78,8383.07333
21.7,79.99999999,18.9,9260.72667
21.7,78,21.87,9951.20167
22.5,75,24.21,10295.81167
22.3,72.99999999,27.67,10383.23833
23.4,69,31.04,10552.71167
22.6,72,32.59,10582.615
21.7,76.99999999,33.09,10533.94333
21.5,75,33.18,10384.495
21.4,81,32.88,10255.32167
21.1,79.00000001,32,10050.88333
20.5,83,28.11,9902.89
20.3,89,19.46,9514.64667
20.2,87.00000001,17.12,9202.34333
20,91,18.6,9116.565
19.9,92,18.22,8656.65333
20.2,89.00000001,17.55,8458.53833
19.6,93,16.76,7962.34
19.3,93,16.96,7791.55167
19,91.99999998,16.6,7380.14
18.6,86,15.45,6728.16833
18.6,81,15.1,6430.25
18.8,81,15.11,6423.94667
19.3,82,16.29,6901.67833
19.6,84,17,7987.91333
19.8,84.00000002,19.72,8798.31667
19.4,92,21.01,9334.43833
19.1,95,22.2,9703.74
20.2,96.99999999,24.81,9843.71333
20.2,95,27.91,9902.47667
20.3,96,29.48,9808.92667
20.3,94.99999999,31.56,9850.79833
20.6,92,37.25,9789.83167
21.4,80,40.8,9707.70667
22,73.99999999,40.23,9715.59833
22,70,36.86,9529.55833
22.3,68,21.8,9120.39333
21.7,70.00000001,17.02,8816.93833
21.7,74,17.71,8893.23667
21.7,74,17.84,8460.125
21.7,76.00000001,18.26,8434.08167
21.6,78,18.2,8224.305
21.3,82,17,7803.09833
21.2,80.99999999,16.68,7278.43833
21.2,79,15.61,6626.18333
21.2,79,15.08,6264.735
21.1,78.00000003,14.4,6216.395
20.7,87,15.17,6352.275
20.7,83,15.15,6619.86
21.2,79.99999999,16.61,7120.93667
21.8,78,17.08,7780.35333
22.6,75,18.62,8415.94667
23.6,75,20.49,8722.675
23.8,76,28.29,8922.32667
24.9,74,29.9,9057.30167
25.6,72.99999999,33.03,9083.56833
26.1,70,44.93,9128.62833
24.9,80,53.44,9240.80167
25.4,75.00000001,20.19,9373.83833
24.9,78,22.61,9404.525
24.1,82,16.84,9223.39167
23.6,84,31.41,8965.51667
22.9,85,33.41,9187.41167
22.8,88,25.58,8759.31667
22.8,88.00000001,18.69,8570.94167
22.8,90,20.76,8302.41333
22.8,90,16.95,7829.22667
22.9,90,16.73,7347.725
22.9,90,16.35,6767.54667
22.9,91,15.55,6471.68333
22.7,90.00000001,15.56,6501.76667
22.3,94,16.37,6908.18
22.3,94,17.04,7812.85
22.9,89.99999998,18.99,8720.335
23.8,84,27.78,9513.51167
26.4,75,31.06,10117.30667
26.9,72.99999999,40.11,10554.395
26.9,71,77.82,10896.78
26.2,71,91.07,11251.98333
26.7,69.00000001,91.75,11551.28833
26.4,73,200.76,11832.90833
27.2,69,69.07,11938.23667
26.9,66,63.62,11952.9
26.4,67,45.01,11447.89833
24.7,72,30.83,10704.68
24,77,20.03,10126.76833
23.6,78,19.55,10042.985
23.4,77,18.73,9476.06
23.3,76,18.49,9117.63333
23.1,77,16.97,8698.83667
22.7,80,16.92,8105.82667
22.5,81.00000001,15.89,7527.23667
22.3,83,15.17,6772.16167
22.1,86,15.1,6431.21167
22,87,14.66,6393.20167
22,87,14.79,6563.78833
22.2,87,15.23,6849.92
23.6,75.99999997,16.35,7583.50333
25,65,16.87,8456.38167
26.5,58,17.84,9184.86
27.6,50,19.1,9476.24833
27.7,50,23.72,9683.62333
27,53,24.7,9805.57667
27.5,50.00000001,29.54,9891.71333
27.7,54,31.78,9891.05833
27.5,52,32.55,9995.32
27,59,25.88,10059.30333
26.3,60,23.04,9814.05667
25.6,65,18.9,9459.09167
24.3,72.00000001,17.11,9005.89167
23.8,76,18.61,9114.25833
23.5,76,18.24,8689.87167
23.4,76,16.89,8449.49833
23.3,77,16.62,7974.495
23.2,74,16.25,7531.78
22.7,77,15.52,7016.375
22.4,78,15.23,6464.50667
21.9,83,15.08,6277.74
21,89,13.91,6177.64
20.8,90,12.65,6279.37
20.8,89,13.36,6371.50833
21.50000001,87.99999996,15.41,6939.23833
23.7,74,16.47,7689.12167
26.6,57,16.59,8335.55667
27.1,52,17.01,8701.88667
27.7,53,18.48,8987.78167
27.8,47,19.4,9130.62833
28.49999999,50.00000002,22.92,9295.50667
26.6,57,26.17,9513.49
27,60,32.49,9712.96667
26.9,59.00000001,40.1,9810.245
26.1,61,40.2,9737.62333
25.2,65,39.84,9578.775
24.1,72.00000001,26.27,9208.81
23.6,74,26.64,9334.66833
23.5,74,19.97,8899.18333
23.2,75.00000001,17.21,8479.13667
22.8,77,16.76,7937.42667
21.9,80,16.27,7440.44833
21.9,78.00000001,15.37,7064.585
21.2,81,15.23,6605.43
20.6,86,14.36,6403.69833
20.3,89,13.96,6502.76667
20,89,15.17,7028.31333
20,91,16.84,8080.16667
21.20000001,81.99999997,18.72,9046.48167
23.2,73,19.84,9876.18167
26.4,60,23.11,10497.26
27.4,59,25.8,10887.02333
27.8,58,28.37,11139.00667
27.8,60,33.19,11334.20167
27.7,61,38.64,11663.835
27.4,62,39.09,11896.58833
26.5,65,41.27,11973.03833
26.7,62,60.87,12201.74667
27.3,63,39.47,11977.43833
26,69,26.75,11463.16833
25,79.00000001,20.04,10724.34167
24.4,83,20.05,10680.99833
23.9,88,18.18,9828.225
24.1,84,16.87,9306.435
24.2,83,16.76,8750.89833
22.2,85,16.38,8200.80667
21.1,92,15.74,7670.17667
20,93,15.1,6964.16333
18.9,95,12,6629.31667
18.3,92.99999999,12.84,6675.36833
18.8,89,15.16,7121.535
19.4,85,16.76,8223.53167
19.6,83.99999999,17.85,9119.44167
20.1,80,18.78,9551.61833
20.6,78,18.87,9917.72167
22.3,73,20.66,10188.995
22.8,73,23.53,10257.33
23.1,72,24.22,10295.105
23.3,72.99999999,28.22,10404.82
23.6,70,32.2,10399.69
22.8,74,32.34,10354.165
23.3,74.00000001,32.27,10416.80167
23.3,76,23.73,10261.72
23.3,74,18.41,9894.46333
23.1,73.00000001,17.16,9565.26667
23.1,78,17.84,9606.27167
22.7,80,16.92,8988.26
22.8,84,17.03,8789.52333
22.3,85,16.84,8385.86
21.5,92,16.76,8049.77167
21.3,93.00000001,15.52,7444.06333
21.2,95,15.28,6817.55667
21.4,95,14.86,6565.96167
21.4,96,14.96,6609.41667
21.5,96,16.13,7109.62667
21.7,96,24.3,8351.075
22.4,90.99999998,27,9306.72167
23.7,84,26.1,10021.32667
26.9,69,31.58,10756.66333
27.8,67,34.56,11103.43
27.7,66,41.92,11408.35167
28.5,66,71.23,11663.47333
28,65.99999999,84.6,12064.47167
28.8,64,99.93,12445.94333
28,66,100.37,12814.94167
27.5,70.00000001,130.49,13096.06833
27.2,72,100.49,13070.62167
26.5,73,47.31,12489.545
25.7,79,35.4,11898.535
25.7,80,40.82,11816.75167
25.7,78,29.29,10892.16833
25.5,80.00000001,22.44,10122.98833
25.4,82,18.14,9372.50667
25,83,16.98,8752.36667
24.8,88,16.84,8052.1
25,89,16.71,7345.49
25,89,16.24,7070.78667
25.2,88,15.94,7027.755
25.3,88,16.84,7675.83667
25.2,88,26.15,8931.07333
26,85.99999999,33.85,10073.32333
26.6,82,34,10772.805
27.9,76,44.89,11494.85833
29.4,71.99999999,92.28,12016.44
30.7,67,100,12463.45167
31.3,64,100.43,12786.755
31.4,63.00000001,1327.84,13090.28
31.2,66,7578.53,13109.71333
27.6,78,9216.94,13141.22333
26.3,82,8786.37,13000.73667
24.9,83,105.39,12580.62833
23.6,86,64.41,11960.22667
23,86,44.47,11362.065
22.5,87,35.21,11050.53333
22,86,22.7,10079.165
21.8,86,17.84,9516.13
21.7,87,16.92,8835.76333
21.4,86,16.79,8311.595
21.3,86.00000001,16.59,7748.93833
21.2,88,16.89,7090.38167
21.1,89,15.89,6825.06667
20.9,89,16.03,6871.99667
20.7,90,17.25,7428.05167
20.4,93,20.32,8582.66
20.2,92,23.32,9475.77167
20.4,92,20.93,9950.95333
21.1,86,22.62,10318.71333
21.5,83.99999999,22.99,10420.99667
22.3,81,25.26,10521.75833
22.7,80,26.93,10547.51833
23.8,77,32.88,10674.605
23.5,78,38.49,10789.89667
23.1,80,32.6,10788.42833
23.2,81,28.18,10742.45
22.9,82,23.8,10390.2
23,83,18.95,9940.78167
22.2,90.00000001,17.11,9620.28333
22,92,17.57,9631.34833
22.1,92,17.18,9001.14333
21.7,93,16.95,8802.965
21.4,92,16.92,8471.47
21.4,87,16.9,7944.60333
21.6,86,16.06,7391.425
21.5,85,15.46,6748.85
21.4,85,12.69,6409.43833
21.4,85,12.56,6373.19833
21.2,86,15.56,6576.19
21.5,83,16.16,6947.52333
21.6,82.00000001,16.81,7656.2
20.9,86,16.92,8416.88667
21.7,78,17.02,8911.00667
22.1,76.99999999,17.19,9003.85
22.3,75,17.2,8955.31333
22.3,74,17,8774.16
22.2,74.99999999,17,8598.40667
22.5,70,17,8529.64167
22.6,70,17,8481.145
22.6,68.00000001,17.07,8593.33833
22.6,71,17,8525.33667
22.3,71,17,8521.67833
22.1,72,16.94,8348.76167
22.1,71,17.05,8411.40667
21.5,71,16.92,7999.64
20.9,71.00000001,16.8,7892.88167
21.1,73,16.7,7657.55167
20.3,74,16.57,7239.34
20,78,16.4,6873.06333
19.6,79,16.1,6314.625
19.1,80,15.4,6058.98667
19.1,78,14.82,5986.47
19,79,14.83,6118.05
18.7,81,15.05,6240.20833
19.5,77.99999999,16.18,6757.27167
21.1,75,16.87,7482.1
23.2,70,16.97,8032.44667
23.6,69.99999999,17,8307.15167
25,67,17,8433.72
24.5,67,17,8487.65333
24.60000001,62.99999998,17.05,8516.525
26.7,57,17.59,8556.09333
26.4,57,18.83,8675.90667
27.2,52.00000001,19.1,8741.51667
26.4,57,18.97,8744.07167
24.2,65,18.93,8732.83167
23.3,71.00000001,18.22,8568.76167
23.3,73,19.17,8819.89167
22.9,76,17.49,8333.98333
22.9,77.00000001,16.83,8001.25167
22.6,79,16.76,7616.02333
